Id,SalePrice
1591,102757.5
1592,126861.02
1593,115128.52
1594,139309.66
1595,130806.37
1596,236991.28
1597,167413.55
1598,182031.0
1599,233922.49
1600,199888.56
1601,82924.0
1602,115579.04
1603,101283.58
1604,317462.44
1605,248709.0
1606,169122.8
1607,176663.5
1608,214976.93
1609,193615.54
1610,161886.61
1611,151147.87
1612,161540.62
1613,164870.12
1614,124202.29
1615,87047.0
1616,84832.0
1617,97161.5
1618,127572.34
1619,131174.43
1620,156645.53
1621,139099.36
1622,151692.33
1623,284739.38
1624,217950.45
1625,129092.5
1626,174193.5
1627,185017.7
1628,283868.32
1629,177438.9
1630,413892.53
1631,226064.26
1632,238795.63
1633,167985.32
1634,182376.22
1635,179742.85
1636,164856.1
1637,174574.25
1638,220358.01
1639,180326.28
1640,259617.6
1641,179281.4
1642,216595.75
1643,220273.62
1644,225509.5
1645,176642.84
1646,150653.0
1647,163036.1
1648,138105.09
1649,136644.5
1650,123138.5
1651,120873.0
1652,91294.0
1653,96985.5
1654,156292.53
1655,156614.85
1656,147458.14
1657,156976.83
1658,150928.5
1659,145806.0
1660,144365.0
1661,414350.38
1662,349206.25
1663,381421.23
1664,489243.59
1665,305776.13
1666,339532.58
1667,351180.95
1668,320443.08
1669,290124.28
1670,326606.62
1671,240664.7
1672,491118.1
1673,297851.38
1674,249035.37
1675,186243.92
1676,188872.73
1677,207246.04
1678,479906.08
1679,399758.06
1680,360287.67
1681,271997.79
1682,311156.88
1683,189890.61
1684,175916.05
1685,173356.96
1686,171256.1
1687,169765.54
1688,190890.32
1689,191874.8
1690,183309.9
1691,175326.0
1692,270762.23
1693,171467.08
1694,183425.0
1695,168002.33
1696,259114.21
1697,170738.48
1698,337075.38
1699,342481.55
1700,249456.95
1701,265681.87
1702,254653.37
1703,250108.51
1704,295240.58
1705,241742.91
1706,462827.32
1707,216295.85
1708,218606.44
1709,269248.3
1710,227270.32
1711,279655.6
1712,233017.76
1713,235140.84
1714,217856.5
1715,202450.15
1716,183016.37
1717,168699.84
1718,136233.5
1719,201569.23
1720,259576.74
1721,166513.54
1722,120677.75
1723,151156.12
1724,214847.0
1725,238991.35
1726,190373.22
1727,177180.17
1728,185819.47
1729,165887.1
1730,163893.89
1731,123572.01
1732,132646.2
1733,121830.31
1734,129969.09
1735,133526.0
1736,114061.65
1737,369040.85
1738,222281.14
1739,265255.26
1740,201808.15
1741,177642.41
1742,169793.98
1743,177374.0
1744,317850.74
1745,210160.89
1746,269964.78
1747,225856.34
1748,206224.5
1749,161474.5
1750,144884.54
1751,238036.02
1752,126249.0
1753,149545.17
1754,224514.63
1755,166285.8
1756,122546.5
1757,117093.66
1758,150795.84
1759,164139.09
1760,159071.37
1761,149104.9
1762,168918.7
1763,166623.7
1764,115812.43
1765,175217.5
1766,170830.0
1767,200028.3
1768,137116.5
1769,160212.58
1770,142745.5
1771,135621.0
1772,136632.97
1773,141814.25
1774,138925.3
1775,131595.25
1776,118393.93
1777,116282.0
1778,127514.8
1779,116940.07
1780,176077.7
1781,130225.34
1782,101183.33
1783,130176.31
1784,104534.16
1785,116644.34
1786,147390.05
1787,167911.92
1788,67468.97
1789,100483.47
1790,95260.5
1791,185882.06
1792,151130.5
1793,140733.01
1794,140994.62
1795,135299.59
1796,120801.0
1797,120482.77
1798,124865.8
1799,112108.99
1800,123225.5
1801,128007.97
1802,153867.55
1803,156907.13
1804,141944.03
1805,133816.5
1806,110356.34
1807,149662.0
1808,121554.08
1809,127868.78
1810,145234.5
1811,112046.5
1812,117105.73
1813,122951.25
1814,102190.0
1815,76473.04
1816,105342.26
1817,127153.05
1818,142982.61
1819,116320.5
1820,79116.0
1821,123113.04
1822,149953.85
1823,65439.43
1824,130942.04
1825,144200.06
1826,103978.76
1827,111133.29
1828,134720.24
1829,115417.74
1830,146217.0
1831,168921.02
1832,118921.54
1833,147489.87
1834,134586.93
1835,171314.12
1836,131783.2
1837,96793.0
1838,131352.76
1839,93484.93
1840,160561.22
1841,146948.98
1842,93818.94
1843,139250.38
1844,138619.52
1845,145070.32
1846,152099.5
1847,155608.37
1848,72433.5
1849,127571.92
1850,129121.55
1851,147944.84
1852,129090.89
1853,134966.12
1854,167249.15
1855,146334.43
1856,220860.19
1857,155919.92
1858,140397.43
1859,125013.07
1860,152247.44
1861,125116.79
1862,277121.61
1863,270429.11
1864,270429.11
1865,327068.22
1866,320911.15
1867,235706.29
1868,328382.2
1869,193429.05
1870,253288.53
1871,262559.16
1872,170461.62
1873,225159.71
1874,137290.5
1875,205157.65
1876,193257.5
1877,204461.58
1878,212321.39
1879,136773.6
1880,137585.3
1881,233593.67
1882,259383.16
1883,194110.5
1884,218885.6
1885,264594.3
1886,307626.28
1887,193267.91
1888,281868.5
1889,168388.33
1890,132863.84
1891,143066.84
1892,108158.16
1893,135714.5
1894,130098.71
1895,146158.0
1896,120937.04
1897,114940.34
1898,106837.5
1899,131109.97
1900,147407.38
1901,162276.0
1902,133229.86
1903,241263.17
1904,136618.52
1905,175623.0
1906,142253.24
1907,196229.0
1908,119438.5
1909,135372.76
1910,128682.0
1911,195748.9
1912,262792.41
1913,146819.12
1914,73206.62
1915,345162.84
1916,80184.22
1917,249063.07
1918,137204.1
1919,157520.74
1920,153693.15
1921,421202.84
1922,326945.82
1923,205992.7
1924,216822.5
1925,221502.2
1926,375833.56
1927,134370.25
1928,157445.24
1929,127049.92
1930,127726.1
1931,138784.4
1932,137243.24
1933,172456.7
1934,180232.72
1935,179175.22
1936,190273.5
1937,184464.4
1938,167266.76
1939,240776.85
1940,208249.15
1941,173769.62
1942,187184.57
1943,205635.62
1944,322242.16
1945,362633.15
1946,157690.57
1947,310526.0
1948,172744.82
1949,223585.77
1950,175686.75
1951,251876.77
1952,216847.13
1953,167771.05
1954,221597.55
1955,128619.0
1956,265815.65
1957,160720.94
1958,305341.87
1959,145330.75
1960,111919.5
1961,122907.1
1962,96134.5
1963,104457.0
1964,113586.07
1965,149005.94
1966,155628.45
1967,302391.09
1968,414226.38
1969,376511.86
1970,399113.8
1971,397641.34
1972,357709.04
1973,263049.94
1974,315764.55
1975,484972.53
1976,275947.75
1977,372981.62
1978,337020.02
1979,338620.8
1980,198043.4
1981,337013.04
1982,227415.12
1983,223395.56
1984,170447.1
1985,192906.23
1986,197382.07
1987,177857.28
1988,178568.87
1989,186526.75
1990,210964.24
1991,206326.59
1992,202325.19
1993,175628.87
1994,249306.11
1995,184013.5
1996,256479.16
1997,299592.15
1998,350331.46
1999,264504.75
2000,299074.05
2001,274238.2
2002,218644.68
2003,251069.88
2004,266558.69
2005,234774.33
2006,223303.9
2007,244233.64
2008,206235.96
2009,192788.93
2010,190447.4
2011,143460.83
2012,183425.62
2013,183175.94
2014,190103.82
2015,202681.5
2016,192245.32
2017,204735.5
2018,123687.93
2019,133416.66
2020,118714.66
2021,115739.49
2022,178304.0
2023,153357.94
2024,233303.4
2025,363042.22
2026,185605.62
2027,151667.45
2028,155696.4
2029,162270.39
2030,274001.17
2031,264414.32
2032,275119.37
2033,269707.83
2034,165475.26
2035,201324.2
2036,221576.61
2037,223925.81
2038,307863.47
2039,217302.32
2040,378520.63
2041,280404.56
2042,197136.4
2043,167948.58
2044,169159.0
2045,206777.71
2046,140395.13
2047,148713.22
2048,134568.5
2049,136544.72
2050,173017.0
2051,109287.5
2052,131988.5
2053,139224.0
2054,96038.43
2055,160526.59
2056,124487.12
2057,124184.85
2058,214740.09
2059,130166.77
2060,159923.0
2061,169117.0
2062,135027.5
2063,115279.0
2064,138771.5
2065,120460.03
2066,178954.55
2067,130353.49
2068,137922.57
2069,89509.26
2070,113993.54
2071,101284.0
2072,137393.72
2073,137645.5
2074,175968.13
2075,141215.84
2076,121672.5
2077,146837.5
2078,128149.5
2079,133531.31
2080,114417.43
2081,120996.04
2082,132614.64
2083,142622.68
2084,110128.0
2085,129405.55
2086,122710.1
2087,120348.77
2088,103737.16
2089,98348.0
2090,131467.77
2091,126314.53
2092,135032.23
2093,130066.83
2094,132500.61
2095,153963.0
2096,91892.08
2097,98556.08
2098,148218.11
2099,75122.04
2100,118864.69
2101,125493.72
2102,142626.52
2103,110238.8
2104,134063.04
2105,138255.4
2106,86673.86
2107,254695.41
2108,117498.05
2109,114938.3
2110,127143.53
2111,154132.06
2112,140721.74
2113,117682.0
2114,111092.42
2115,147730.5
2116,112609.83
2117,148570.57
2118,119557.08
2119,108957.1
2120,115296.8
2121,100498.0
2122,112672.0
2123,90980.93
2124,179740.45
2125,135122.45
2126,166115.78
2127,149868.19
2128,141263.32
2129,107114.04
2130,145711.71
2131,159222.57
2132,112185.47
2133,119167.8
2134,123432.54
2135,113750.0
2136,85293.13
2137,118426.25
2138,137856.59
2139,145748.25
2140,138246.25
2141,139753.37
2142,133837.89
2143,139041.37
2144,116152.69
2145,136077.75
2146,153066.25
2147,156212.87
2148,125852.69
2149,136143.19
2150,204437.16
2151,128513.9
2152,168098.5
2153,159539.0
2154,106867.83
2155,120233.16
2156,225942.15
2157,229057.97
2158,245772.65
2159,229762.63
2160,177855.81
2161,244630.4
2162,442859.12
2163,333724.34
2164,264913.27
2165,180678.3
2166,143693.25
2167,203795.2
2168,210727.28
2169,198113.27
2170,222301.37
2171,140940.84
2172,137182.99
2173,156002.51
2174,248534.36
2175,294200.4
2176,330308.16
2177,262018.47
2178,237419.89
2179,142479.52
2180,196795.33
2181,194956.47
2182,221456.0
2183,201910.32
2184,134007.55
2185,132963.6
2186,143662.37
2187,147929.75
2188,158139.25
2189,180454.8
2190,86550.29
2191,89028.04
2192,93343.5
2193,99814.04
2194,103154.14
2195,112139.5
2196,113732.57
2197,111573.3
2198,149440.9
2199,164844.35
2200,127644.5
2201,134682.52
2202,196445.56
2203,165002.26
2204,173130.34
2205,113859.3
2206,135556.3
2207,241885.57
2208,241505.35
2209,178558.9
2210,125256.62
2211,115236.04
2212,114148.46
2213,106306.54
2214,145461.85
2215,110049.44
2216,142723.55
2217,79590.08
2218,93414.9
2219,80365.9
2220,92165.93
2221,356402.86
2222,218666.22
2223,253827.03
2224,219178.15
2225,145488.22
2226,176722.7
2227,186968.76
2228,303137.27
2229,241087.18
2230,162725.43
2231,209250.72
2232,182712.65
2233,175845.0
2234,262699.61
2235,203903.88
2236,304823.26
2237,364497.8
2238,200394.5
2239,114488.0
2240,164728.6
2241,148258.3
2242,135892.92
2243,137402.64
2244,102561.0
2245,99499.0
2246,144487.5
2247,102493.54
2248,127083.5
2249,130371.0
2250,134810.65
2251,131481.74
2252,180901.5
2253,163914.54
2254,180363.32
2255,191116.0
2256,185481.35
2257,198662.85
2258,173441.15
2259,179594.32
2260,151890.4
2261,195180.34
2262,221268.3
2263,343878.88
2264,446976.67
2265,173247.4
2266,304403.81
2267,409502.56
2268,351385.94
2269,161980.71
2270,183203.83
2271,211161.83
2272,200600.0
2273,163343.25
2274,170709.17
2275,171169.5
2276,174720.1
2277,181860.0
2278,153089.64
2279,121162.0
2280,114056.5
2281,177459.15
2282,178008.3
2283,103515.0
2284,112537.74
2285,152317.25
2286,131207.5
2287,332416.31
2288,280710.22
2289,387812.92
2290,403690.95
2291,323380.67
2292,387724.56
2293,468783.17
2294,342784.07
2295,432282.79
2296,272549.44
2297,310709.08
2298,295943.04
2299,357846.85
2300,322891.01
2301,294085.81
2302,230129.66
2303,243980.22
2304,252310.24
2305,183603.16
2306,182286.68
2307,184857.02
2308,217790.48
2309,285858.85
2310,222146.16
2311,199634.26
2312,176171.99
2313,174741.72
2314,181444.19
2315,175583.84
2316,181952.72
2317,180200.92
2318,175596.48
2319,177822.91
2320,181422.71
2321,252399.73
2322,170566.82
2323,176718.9
2324,170817.66
2325,212385.68
2326,171853.33
2327,202798.51
2328,218658.73
2329,182842.72
2330,177318.72
2331,345397.72
2332,392431.51
2333,307682.02
2334,267198.01
2335,261550.83
2336,333218.48
2337,209087.41
2338,283138.26
2339,233430.03
2340,386241.64
2341,221547.7
2342,238522.63
2343,220552.78
2344,225846.2
2345,243056.75
2346,221869.22
2347,200442.4
2348,227613.45
2349,161213.39
2350,292314.11
2351,253884.32
2352,241447.92
2353,227513.65
2354,125217.9
2355,157075.15
2356,148002.96
2357,201992.32
2358,196896.17
2359,123261.04
2360,124317.6
2361,138345.09
2362,260101.01
2363,141468.96
2364,148672.31
2365,225009.55
2366,196214.85
2367,223195.88
2368,205206.5
2369,223574.09
2370,165421.07
2371,167574.97
2372,183363.6
2373,277481.86
2374,307117.15
2375,238185.05
2376,271522.53
2377,393238.26
2378,137869.09
2379,201596.8
2380,144043.59
2381,159493.3
2382,188519.85
2383,206922.66
2384,248431.63
2385,150017.5
2386,137218.25
2387,131330.08
2388,99789.07
2389,123836.88
2390,134680.25
2391,136727.0
2392,112030.83
2393,156688.4
2394,144562.0
2395,199433.5
2396,147462.0
2397,193841.56
2398,129001.03
2399,67662.5
2400,68730.86
2401,115575.83
2402,135783.75
2403,134551.32
2404,141677.09
2405,157283.5
2406,136846.6
2407,126620.47
2408,136075.93
2409,132062.75
2410,163103.0
2411,121039.5
2412,158570.5
2413,138240.25
2414,129825.85
2415,131591.87
2416,122428.27
2417,129385.8
2418,123256.5
2419,129726.09
2420,124866.5
2421,152607.0
2422,119566.25
2423,129778.06
2424,149150.0
2425,177303.75
2426,129472.68
2427,135899.7
2428,169678.4
2429,114827.0
2430,132978.7
2431,115532.09
2432,134274.0
2433,142679.0
2434,142152.25
2435,156513.5
2436,109946.5
2437,106001.29
2438,123221.15
2439,117306.34
2440,125444.5
2441,106259.19
2442,104348.1
2443,116742.2
2444,131262.4
2445,96497.54
2446,130961.51
2447,237337.73
2448,143342.74
2449,114412.54
2450,157275.48
2451,125195.66
2452,244605.25
2453,105380.0
2454,125234.77
2455,106407.54
2456,132369.5
2457,119585.08
2458,111921.25
2459,110368.3
2460,146255.2
2461,117259.54
2462,130100.71
2463,116392.8
2464,164147.77
2465,133931.86
2466,116285.04
2467,153626.77
2468,100859.7
2469,101406.08
2470,193011.3
2471,179470.51
2472,180297.3
2473,120828.33
2474,107148.74
2475,240508.23
2476,105892.27
2477,131585.5
2478,164249.48
2479,119782.77
2480,134252.73
2481,123508.18
2482,134696.25
2483,115087.81
2484,124423.93
2485,123743.0
2486,152951.0
2487,183764.37
2488,146337.39
2489,148357.36
2490,147533.0
2491,93847.22
2492,184857.03
2493,134924.27
2494,160436.5
2495,102205.36
2496,221995.9
2497,148417.0
2498,115816.83
2499,96849.04
2500,132373.67
2501,134083.63
2502,141187.0
2503,104769.3
2504,186249.44
2505,212284.0
2506,251421.27
2507,345290.23
2508,256618.0
2509,222949.07
2510,232426.52
2511,185448.96
2512,215369.37
2513,222365.56
2514,243701.52
2515,146331.5
2516,156335.37
2517,132633.59
2518,141006.5
2519,227409.55
2520,208276.4
2521,195125.0
2522,220428.32
2523,133531.2
2524,137189.35
2525,142663.05
2526,135988.3
2527,123321.33
2528,129576.55
2529,131865.7
2530,117937.5
2531,227173.56
2532,230250.83
2533,197177.0
2534,244925.75
2535,308971.68
2536,228085.06
2537,244120.1
2538,189510.2
2539,187622.77
2540,177131.82
2541,185328.5
2542,162041.31
2543,132149.0
2544,133375.94
2545,130763.5
2546,145458.75
2547,139138.12
2548,153685.73
2549,162646.01
2550,603922.83
2551,147029.15
2552,120054.86
2553,90224.54
2554,118290.48
2555,111931.54
2556,106612.16
2557,117543.59
2558,153191.08
2559,131941.05
2560,129472.54
2561,139785.95
2562,135620.41
2563,142117.36
2564,167949.4
2565,125494.0
2566,142729.35
2567,129134.0
2568,187297.02
2569,188841.27
2570,123936.5
2571,165718.85
2572,193043.96
2573,217123.98
2574,305141.75
2575,127597.04
2576,133538.55
2577,155566.34
2578,96420.0
2579,89978.5
2580,128737.71
2581,133594.56
2582,115931.7
2583,290520.27
2584,155108.99
2585,176766.92
2586,199759.75
2587,192098.65
2588,151568.4
2589,142944.03
2590,201313.27
2591,210733.5
2592,219169.84
2593,247532.83
2594,173048.25
2595,221590.57
2596,345772.26
2597,182371.68
2598,276949.31
2599,306690.96
2600,144985.16
2601,135716.81
2602,91006.5
2603,96062.0
2604,89090.5
2605,93505.52
2606,146123.55
2607,174309.79
2608,192778.5
2609,159770.7
2610,108985.83
2611,148292.05
2612,150052.62
2613,129851.0
2614,128734.92
2615,155157.5
2616,135492.25
2617,172534.54
2618,189042.5
2619,204533.54
2620,186675.0
2621,183512.4
2622,188819.9
2623,251866.63
2624,265980.07
2625,345207.78
2626,165561.27
2627,188772.56
2628,380983.02
2629,473420.96
2630,330870.44
2631,438893.36
2632,358513.43
2633,305738.55
2634,366301.17
2635,148030.6
2636,195077.4
2637,171413.07
2638,257552.61
2639,177479.0
2640,149019.0
2641,109090.59
2642,196295.9
2643,116008.87
2644,130227.19
2645,99829.5
2646,90977.5
2647,101262.5
2648,137231.2
2649,137023.63
2650,149650.45
2651,147076.87
2652,398166.23
2653,252767.41
2654,237955.18
2655,378672.12
2656,311450.34
2657,335330.21
2658,292987.02
2659,303885.4
2660,328664.79
2661,342697.12
2662,343836.9
2663,268337.27
2664,289128.0
2665,321950.99
2666,296759.49
2667,169569.23
2668,184980.56
2669,179352.54
2670,287945.42
2671,186640.96
2672,177813.11
2673,190195.8
2674,184982.05
2675,165612.03
2676,188597.85
2677,193149.8
2678,269448.03
2679,272420.09
2680,269457.41
2681,394349.71
2682,309883.25
2683,482707.05
2684,299088.87
2685,325644.19
2686,264867.43
2687,325287.97
2688,232251.76
2689,216090.89
2690,481213.15
2691,190483.19
2692,133456.04
2693,199776.22
2694,126966.05
2695,193655.22
2696,186277.15
2697,193676.18
2698,196843.4
2699,184134.48
2700,173764.28
2701,149930.9
2702,125045.09
2703,138502.38
2704,139848.5
2705,126870.16
2706,118667.5
2707,127077.5
2708,132583.5
2709,107794.43
2710,127097.49
2711,287144.83
2712,370540.14
2713,175184.97
2714,151619.98
2715,174424.83
2716,163460.76
2717,184609.76
2718,226131.46
2719,154115.49
2720,161217.53
2721,140741.96
2722,163960.4
2723,143818.02
2724,130317.6
2725,133429.25
2726,144079.0
2727,166586.9
2728,171890.6
2729,149128.2
2730,145328.75
2731,120527.5
2732,118280.23
2733,158775.0
2734,149948.07
2735,134247.25
2736,146165.9
2737,121216.33
2738,133559.56
2739,161134.0
2740,136710.5
2741,148226.5
2742,151636.62
2743,146893.34
2744,143013.87
2745,135197.25
2746,130933.85
2747,158565.2
2748,129536.3
2749,129667.25
2750,133633.33
2751,130817.0
2752,236366.65
2753,151792.1
2754,199048.9
2755,126903.52
2756,98804.0
2757,85875.0
2758,95503.5
2759,156941.0
2760,141396.18
2761,141333.0
2762,143213.5
2763,187761.4
2764,170614.98
2765,281090.3
2766,140594.83
2767,91600.5
2768,129609.24
2769,126971.29
2770,150703.0
2771,117503.16
2772,116686.09
2773,140920.0
2774,137675.09
2775,129228.31
2776,140565.64
2777,151262.84
2778,121555.5
2779,125278.92
2780,111850.54
2781,105430.5
2782,100116.33
2783,109324.95
2784,130040.1
2785,140528.44
2786,83654.93
2787,116908.63
2788,89854.5
2789,225160.13
2790,96407.07
2791,120192.13
2792,84529.78
2793,163552.21
2794,105193.5
2795,117893.82
2796,104765.0
2797,198729.7
2798,120314.09
2799,120116.45
2800,82921.9
2801,114087.89
2802,133999.83
2803,159610.94
2804,145454.36
2805,94910.5
2806,101619.5
2807,152872.95
2808,146658.87
2809,129766.0
2810,133393.8
2811,157327.34
2812,145694.77
2813,157704.05
2814,151502.34
2815,97313.26
2816,227646.9
2817,139174.16
2818,131863.05
2819,169999.94
2820,131798.09
2821,108112.45
2822,182380.65
2823,228400.3
2824,181248.05
2825,148905.85
2826,133804.85
2827,142202.0
2828,220825.05
2829,180740.19
2830,230281.6
2831,191768.5
2832,221527.53
2833,302277.07
2834,222945.59
2835,218717.96
2836,197337.39
2837,168759.4
2838,142941.05
2839,182865.0
2840,195508.28
2841,204572.0
2842,226452.65
2843,151299.48
2844,155698.09
2845,121866.5
2846,211627.64
2847,198666.5
2848,230173.11
2849,203147.69
2850,277359.67
2851,235013.64
2852,219833.03
2853,231868.72
2854,138450.0
2855,198699.45
2856,206699.59
2857,190885.25
2858,199254.8
2859,138329.5
2860,120730.84
2861,129290.09
2862,197736.6
2863,118600.5
2864,263770.25
2865,142391.03
2866,138340.0
2867,101168.25
2868,121815.85
2869,119411.33
2870,154161.09
2871,111005.95
2872,73401.0
2873,105970.08
2874,138857.05
2875,114892.54
2876,153789.49
2877,142649.71
2878,166498.53
2879,143112.42
2880,104069.5
2881,154456.78
2882,162697.87
2883,165999.36
2884,179009.8
2885,180032.37
2886,179128.37
2887,104512.55
2888,126942.04
2889,65198.9
2890,94933.5
2891,139380.89
2892,71787.36
2893,109756.31
2894,71637.5
2895,339969.63
2896,316474.01
2897,202940.5
2898,157371.07
2899,234424.62
2900,156110.75
2901,183698.0
2902,192759.1
2903,343718.49
2904,332405.13
2905,116909.11
2906,199767.32
2907,121190.59
2908,128286.0
2909,144230.47
2910,84517.0
2911,91738.5
2912,151895.12
2913,92660.83
2914,87474.5
2915,87605.5
2916,91840.5
2917,151618.79
2918,109863.5
2919,229200.21
